id,votes
party_list_20_9_47,90
party_list_20_9_48,275
party_list_20_9_49,231
party_list_20_9_50,0
party_list_20_9_51,44
party_list_20_9_52,7
party_list_20_9_53,3
party_list_20_9_54,18
party_list_20_9_55,9
party_list_20_9_56,21
party_list_20_9_57,0
party_list_21_1_1,224
party_list_21_1_2,445
party_list_21_1_3,176
party_list_21_1_4,318
party_list_21_1_5,1728
party_list_21_1_6,1757
party_list_21_1_7,51
party_list_21_1_8,629
party_list_21_1_9,4941
party_list_21_1_10,423
party_list_21_1_11,357
party_list_21_1_12,346
party_list_21_1_13,33
party_list_21_1_14,53
party_list_21_1_15,76
party_list_21_1_16,71
party_list_21_1_17,11
party_list_21_1_18,28
party_list_21_1_19,16
party_list_21_1_20,53
party_list_21_1_21,11
party_list_21_1_22,22
party_list_21_1_23,48
party_list_21_1_24,34
party_list_21_1_25,37
party_list_21_1_26,11580
party_list_21_1_27,11580
party_list_21_1_28,112
party_list_21_1_29,658
party_list_21_1_30,52
party_list_21_1_31,57
party_list_21_1_32,56
party_list_21_1_33,82
party_list_21_1_34,103
party_list_21_1_35,117
party_list_21_1_36,73
party_list_21_1_37,17260
party_list_21_1_38,159
party_list_21_1_39,37
party_list_21_1_40,17
party_list_21_1_41,12
party_list_21_1_42,74
party_list_21_1_43,132
party_list_21_1_44,31
party_list_21_1_45,38
party_list_21_1_46,40117
party_list_21_1_47,120
party_list_21_1_48,606
party_list_21_1_49,3
party_list_21_1_50,53
party_list_21_1_51,6
party_list_21_1_52,8
party_list_21_1_53,21
party_list_21_1_54,7
party_list_21_1_55,32
party_list_21_1_56,32
party_list_21_1_57,32
party_list_21_2_1,354
party_list_21_2_2,666
party_list_21_2_3,469
party_list_21_2_4,119
party_list_21_2_5,252
party_list_21_2_6,1689
party_list_21_2_7,49
party_list_21_2_8,620
party_list_21_2_9,4021
party_list_21_2_10,358
party_list_21_2_11,2249
party_list_21_2_12,355
party_list_21_2_13,314
party_list_21_2_14,20
party_list_21_2_15,41
party_list_21_2_16,71
party_list_21_2_17,68
party_list_21_2_18,13
party_list_21_2_19,17
party_list_21_2_20,33
party_list_21_2_21,12
party_list_21_2_22,52
party_list_21_2_23,30
party_list_21_2_24,16
party_list_21_2_25,70
party_list_21_2_26,17477
party_list_21_2_27,110
party_list_21_2_28,695
party_list_21_2_29,61
party_list_21_2_30,40
party_list_21_2_31,56
party_list_21_2_32,66
party_list_21_2_33,48
party_list_21_2_34,53
party_list_21_2_35,85
party_list_21_2_36,9002
party_list_21_2_37,33
party_list_21_2_38,22
party_list_21_2_39,17
party_list_21_2_40,22
party_list_21_2_41,18
party_list_21_2_42,69
party_list_21_2_43,89
party_list_21_2_44,28
party_list_21_2_45,48
party_list_21_2_46,31608
party_list_21_2_47,93
party_list_21_2_48,423
party_list_21_2_49,549
party_list_21_2_50,9
party_list_21_2_51,48
party_list_21_2_52,9
party_list_21_2_53,6
party_list_21_2_54,7
party_list_21_2_55,15
party_list_21_2_56,52
party_list_21_2_57,22
party_list_21_3_1,467
party_list_21_3_2,921
party_list_21_3_3,742
party_list_21_3_4,177
party_list_21_3_5,1489
party_list_21_3_6,4608
party_list_21_3_7,97
party_list_21_3_8,993
party_list_21_3_9,5066
party_list_21_3_10,472
party_list_21_3_11,3420
party_list_21_3_12,321
party_list_21_3_13,478
party_list_21_3_14,50
party_list_21_3_15,49
party_list_21_3_16,148
party_list_21_3_17,130
party_list_21_3_18,23
party_list_21_3_19,66
party_list_21_3_20,42
party_list_21_3_21,32
party_list_21_3_22,37
party_list_21_3_23,50
party_list_21_3_24,52
party_list_21_3_25,55
party_list_21_3_26,132
party_list_21_3_27,17400
party_list_21_3_28,144
party_list_21_3_29,467
party_list_21_3_30,143
party_list_21_3_31,90
party_list_21_3_32,77
party_list_21_3_33,109
party_list_21_3_34,117
party_list_21_3_35,185
party_list_21_3_36,96
party_list_21_3_37,9301
party_list_21_3_38,80
party_list_21_3_39,34
party_list_21_3_40,14
party_list_21_3_41,82
party_list_21_3_42,131
party_list_21_3_43,39
party_list_21_3_44,146
party_list_21_3_45,27801
party_list_21_3_46,116
party_list_21_3_47,402
party_list_21_3_48,269
party_list_21_3_49,10
party_list_21_3_50,60
party_list_21_3_51,14
party_list_21_3_52,12
party_list_21_3_53,18
party_list_21_3_54,17
party_list_21_3_55,74
party_list_21_3_56,54
party_list_21_3_57,77652
party_list_21_4_1,473
party_list_21_4_2,3818
party_list_21_4_3,417
party_list_21_4_4,149
party_list_21_4_5,489
party_list_21_4_6,1924
party_list_21_4_7,84
party_list_21_4_8,746
party_list_21_4_9,5374
party_list_21_4_10,417
party_list_21_4_11,3275
party_list_21_4_12,351
party_list_21_4_13,419
party_list_21_4_14,31
party_list_21_4_15,81
party_list_21_4_16,110
party_list_21_4_17,119
party_list_21_4_18,16
party_list_21_4_19,133
party_list_21_4_20,25
party_list_21_4_21,47
party_list_21_4_22,38
party_list_21_4_23,56
party_list_21_4_24,40
party_list_21_4_25,51
party_list_21_4_26,67
party_list_21_4_27,11305
party_list_21_4_28,134
party_list_21_4_29,482
party_list_21_4_30,109
party_list_21_4_31,233
party_list_21_4_32,136
party_list_21_4_33,112
party_list_21_4_34,86
party_list_21_4_35,104
party_list_21_4_36,116
party_list_21_4_37,19236
party_list_21_4_38,92
party_list_21_4_39,47
party_list_21_4_40,34
party_list_21_4_41,16
party_list_21_4_42,154
party_list_21_4_43,141
party_list_21_4_44,46
party_list_21_4_45,47
party_list_21_4_46,36093
party_list_21_4_47,165
party_list_21_4_48,259
party_list_21_4_49,361
party_list_21_4_50,6
party_list_21_4_51,51
party_list_21_4_52,12
party_list_21_4_53,9
party_list_21_4_54,14
party_list_21_4_55,47
party_list_21_4_56,49
party_list_21_4_57,49
party_list_21_5_1,258
party_list_21_5_2,1078
party_list_21_5_3,343
party_list_21_5_4,152
party_list_21_5_5,2507
party_list_21_5_6,67
party_list_21_5_7,487
party_list_21_5_8,6141
party_list_21_5_9,426
party_list_21_5_10,3122
party_list_21_5_11,504
party_list_21_5_12,525
party_list_21_5_13,24
party_list_21_5_14,55
party_list_21_5_15,94
party_list_21_5_16,69
party_list_21_5_17,17
party_list_21_5_18,28
party_list_21_5_19,18
party_list_21_5_20,53
party_list_21_5_21,21
party_list_21_5_22,40
party_list_21_5_23,47
party_list_21_5_24,26
party_list_21_5_25,89
party_list_21_5_26,6656
party_list_21_5_27,119
party_list_21_5_28,508
party_list_21_5_29,79
party_list_21_5_30,79
party_list_21_5_31,97
party_list_21_5_32,55
party_list_21_5_33,89
party_list_21_5_34,139
party_list_21_5_35,165
party_list_21_5_36,169
party_list_21_5_37,169
party_list_21_5_38,169
party_list_21_5_39,169
party_list_21_5_40,12
party_list_21_5_41,103
party_list_21_5_42,130
party_list_21_5_43,16
party_list_21_5_44,39716
party_list_21_5_45,133
party_list_21_5_46,424
party_list_21_5_47,307
party_list_21_5_48,4
party_list_21_5_49,16
party_list_21_5_50,10
party_list_21_5_51,11
party_list_21_5_52,12
party_list_21_5_53,12
party_list_21_5_54,37
party_list_21_5_55,17696
party_list_21_5_56,12
party_list_21_5_57,37
party_list_22_1_1,1614
party_list_22_1_2,1033
party_list_22_1_3,847
party_list_22_1_4,335
party_list_22_1_5,673
party_list_22_1_6,2924
party_list_22_1_7,166
party_list_22_1_8,646
party_list_22_1_9,8687
party_list_22_1_10,534
party_list_22_1_11,6091
party_list_22_1_12,498
party_list_22_1_13,525
party_list_22_1_14,61
party_list_22_1_15,54
party_list_22_1_16,136
party_list_22_1_17,73
party_list_22_1_18,18
party_list_22_1_19,41
party_list_22_1_20,30
party_list_22_1_21,37
party_list_22_1_22,18
party_list_22_1_23,69
party_list_22_1_24,41
party_list_22_1_25,23
party_list_22_1_26,8816
party_list_22_1_27,94
party_list_22_1_28,1193
party_list_22_1_29,121
party_list_22_1_30,133
party_list_22_1_31,86
party_list_22_1_32,115
party_list_22_1_33,100
party_list_22_1_34,141
party_list_22_1_35,122
party_list_22_1_36,25749
party_list_22_1_37,94
party_list_22_1_38,94
party_list_22_1_39,60
party_list_22_1_40,39
party_list_22_1_41,15
party_list_22_1_42,218
party_list_22_1_43,188
party_list_22_1_44,34
party_list_22_1_45,47
party_list_22_1_46,36381
party_list_22_1_47,137
party_list_22_1_48,789
party_list_22_1_49,336
party_list_22_1_50,12
party_list_22_1_51,40
party_list_22_1_52,10
party_list_22_1_53,5
party_list_22_1_54,10
party_list_22_1_55,15
party_list_22_1_56,68
party_list_22_1_57,39
party_list_22_2_1,702
party_list_22_2_2,2338
party_list_22_2_3,2874
party_list_22_2_4,772
party_list_22_2_5,801
party_list_22_2_6,2393
party_list_22_2_7,138
party_list_22_2_8,861
party_list_22_2_9,6716
party_list_22_2_10,624
party_list_22_2_11,7366
party_list_22_2_12,455
party_list_22_2_13,571
party_list_22_2_14,134
party_list_22_2_15,77
party_list_22_2_16,162
party_list_22_2_17,177
party_list_22_2_18,19
party_list_22_2_19,53
party_list_22_2_20,40
party_list_22_2_21,43
party_list_22_2_22,37
party_list_22_2_23,82
party_list_22_2_24,86
party_list_22_2_25,146
party_list_22_2_26,10350
party_list_22_2_27,109
party_list_22_2_28,574
party_list_22_2_29,150
party_list_22_2_30,211
party_list_22_2_31,12
party_list_22_2_32,219
party_list_22_2_33,216
party_list_22_2_34,138
party_list_22_2_35,168
party_list_22_2_36,149
party_list_22_2_37,20491
party_list_22_2_38,122
party_list_22_2_39,50
party_list_22_2_40,88
party_list_22_2_41,26
party_list_22_2_42,176
party_list_22_2_43,61
party_list_22_2_44,29101
party_list_22_2_45,190
party_list_22_2_46,954
party_list_22_2_47,175
party_list_22_2_48,9
party_list_22_2_49,175
party_list_22_2_50,55
party_list_22_2_51,44
party_list_22_2_52,8
party_list_22_2_53,16
party_list_22_2_54,18
party_list_22_2_55,62
party_list_22_2_56,83
party_list_22_2_57,83
party_list_22_3_1,679
party_list_22_3_2,1163
party_list_22_3_3,2373
party_list_22_3_4,300
party_list_22_3_5,1142
party_list_22_3_6,4718
party_list_22_3_7,392
party_list_22_3_8,708
party_list_22_3_9,8178
party_list_22_3_10,613
party_list_22_3_11,7337
party_list_22_3_12,393
party_list_22_3_13,613
party_list_22_3_14,163
party_list_22_3_15,97
party_list_22_3_16,210
party_list_22_3_17,157
party_list_22_3_18,26
party_list_22_3_19,52
party_list_22_3_20,37
party_list_22_3_21,33
party_list_22_3_22,91
party_list_22_3_23,78
party_list_22_3_24,94
party_list_22_3_25,6749
party_list_22_3_26,132
party_list_22_3_27,579
party_list_22_3_28,146
party_list_22_3_29,137
party_list_22_3_30,148
party_list_22_3_31,195
party_list_22_3_32,269
party_list_22_3_33,199
party_list_22_3_34,199
party_list_22_3_35,85
party_list_22_3_36,49
party_list_22_3_37,21523
party_list_22_3_38,136
party_list_22_3_39,48
party_list_22_3_40,95
party_list_22_3_41,38
party_list_22_3_42,467
party_list_22_3_43,2000
party_list_22_3_44,43
party_list_22_3_45,26341
party_list_22_3_46,170
party_list_22_3_47,651
party_list_22_3_48,244
party_list_22_3_49,244
party_list_22_3_50,21
party_list_22_3_51,49
party_list_22_3_52,16
party_list_22_3_53,22
party_list_22_3_54,25
party_list_22_3_55,16
party_list_22_3_56,45
party_list_22_3_57,85
party_list_23_1_1,3279
party_list_23_1_2,1379
party_list_23_1_3,473
party_list_23_1_4,312
party_list_23_1_5,811
party_list_23_1_6,3333
party_list_23_1_7,488
party_list_23_1_8,1122
party_list_23_1_9,6678
party_list_23_1_10,650
party_list_23_1_11,7915
party_list_23_1_12,518
party_list_23_1_13,567
party_list_23_1_14,113
party_list_23_1_15,63
party_list_23_1_16,168
party_list_23_1_17,175
party_list_23_1_18,29
party_list_23_1_19,44
party_list_23_1_20,52
party_list_23_1_21,54
party_list_23_1_22,38
party_list_23_1_23,40
party_list_23_1_24,83
party_list_23_1_25,34
party_list_23_1_26,148
party_list_23_1_27,136
party_list_23_1_28,133
party_list_23_1_29,833
party_list_23_1_30,311
party_list_23_1_31,203
party_list_23_1_32,134
party_list_23_1_33,168
party_list_23_1_34,177
party_list_23_1_35,251
party_list_23_1_36,77
party_list_23_1_37,34158
party_list_23_1_38,164
party_list_23_1_39,55
party_list_23_1_40,73
party_list_23_1_41,41
party_list_23_1_42,1307
party_list_23_1_43,711
party_list_23_1_44,47
party_list_23_1_45,87
party_list_23_1_46,32353
party_list_23_1_47,371
party_list_23_1_48,533
party_list_23_1_49,235
party_list_23_1_50,9
party_list_23_1_51,53
party_list_23_1_52,36
party_list_23_1_53,11
party_list_23_1_54,22
party_list_23_1_55,23
party_list_23_1_56,90
party_list_23_1_57,73
party_list_24_1_1,460
party_list_24_1_2,4376
party_list_24_1_3,694
party_list_24_1_4,227
party_list_24_1_5,556
party_list_24_1_6,3168
party_list_24_1_7,144
party_list_24_1_8,540
party_list_24_1_9,14528
party_list_24_1_10,763
party_list_24_1_11,3740
party_list_24_1_12,659
party_list_24_1_13,48
party_list_24_1_14,64
party_list_24_1_15,201
party_list_24_1_16,126
party_list_24_1_17,15
party_list_24_1_18,57
party_list_24_1_19,32
party_list_24_1_20,45
party_list_24_1_21,36
party_list_24_1_22,103
party_list_24_1_23,36
party_list_24_1_24,30
party_list_24_1_25,7342
party_list_24_1_26,52
party_list_24_1_27,7342
party_list_24_1_28,128
party_list_24_1_29,996
party_list_24_1_30,114
party_list_24_1_31,233
party_list_24_1_32,97
party_list_24_1_33,186
party_list_24_1_34,96
party_list_24_1_35,190
party_list_24_1_36,108
party_list_24_1_37,16774
party_list_24_1_38,114
party_list_24_1_39,60
party_list_24_1_40,124
party_list_24_1_41,27
party_list_24_1_42,508
party_list_24_1_43,226
party_list_24_1_44,51
party_list_24_1_45,69
party_list_24_1_46,40400
party_list_24_1_47,114
party_list_24_1_48,563
party_list_24_1_49,516
party_list_24_1_50,9
party_list_24_1_51,52
party_list_24_1_52,55
party_list_24_1_53,17
party_list_24_1_54,36
party_list_24_1_55,19
party_list_24_1_56,34
party_list_24_1_57,89
party_list_24_2_1,336
party_list_24_2_2,1922
party_list_24_2_3,2704
party_list_24_2_4,3714
party_list_24_2_5,1049
party_list_24_2_6,130
party_list_24_2_7,859
party_list_24_2_8,17413
party_list_24_2_9,794
party_list_24_2_10,5121
party_list_24_2_11,733
party_list_24_2_12,933
party_list_24_2_13,110
party_list_24_2_14,281
party_list_24_2_15,153
party_list_24_2_16,32
party_list_24_2_17,0
party_list_24_2_18,0
party_list_24_2_19,74
party_list_24_2_20,43
party_list_24_2_21,63
party_list_24_2_22,43
party_list_24_2_23,162
party_list_24_2_24,181
party_list_24_2_25,62
party_list_24_2_26,123
party_list_24_2_27,9619
party_list_24_2_28,724
party_list_24_2_29,724
party_list_24_2_30,141
party_list_24_2_31,199
party_list_24_2_32,632
party_list_24_2_33,214
party_list_24_2_34,206
party_list_24_2_35,154
party_list_24_2_36,14684
party_list_24_2_37,237
party_list_24_2_38,98
party_list_24_2_39,411
party_list_24_2_40,52
party_list_24_2_41,4950
party_list_24_2_42,323
party_list_24_2_43,101
party_list_24_2_44,207
party_list_24_2_45,32949
party_list_24_2_46,155
party_list_24_2_47,412
party_list_24_2_48,298
party_list_24_2_49,7
party_list_24_2_50,298
party_list_24_2_51,79
party_list_24_2_52,48
party_list_24_2_53,21
party_list_24_2_54,39
party_list_24_2_55,69
party_list_24_2_56,95
party_list_24_2_57,0
party_list_24_3_1,1317
party_list_24_3_2,2173
party_list_24_3_3,504
party_list_24_3_4,4223
party_list_24_3_5,708
party_list_24_3_6,2209
party_list_24_3_7,161
party_list_24_3_8,501
party_list_24_3_9,14171
party_list_24_3_10,658
party_list_24_3_11,5683
party_list_24_3_12,741
party_list_24_3_13,984
party_list_24_3_14,127
party_list_24_3_15,130
party_list_24_3_16,253
party_list_24_3_17,169
party_list_24_3_18,42
party_list_24_3_19,70
party_list_24_3_20,58
party_list_24_3_21,86
party_list_24_3_22,83
party_list_24_3_23,417
party_list_24_3_24,49
party_list_24_3_25,128
party_list_24_3_26,4576
party_list_24_3_27,194
party_list_24_3_28,496
party_list_24_3_29,496
party_list_24_3_30,267
party_list_24_3_31,204
party_list_24_3_32,153
party_list_24_3_33,360
party_list_24_3_34,174
party_list_24_3_35,141
party_list_24_3_36,123
party_list_24_3_37,9840
party_list_24_3_38,231
party_list_24_3_39,60
party_list_24_3_40,764
party_list_24_3_41,103
party_list_24_3_42,7835
party_list_24_3_43,362
party_list_24_3_44,140
party_list_24_3_45,31106
party_list_24_3_46,178
party_list_24_3_47,417
party_list_24_3_48,246
party_list_24_3_49,13
party_list_24_3_50,73
party_list_24_3_51,28
party_list_24_3_52,35
party_list_24_3_53,46
party_list_24_3_54,25
party_list_24_3_55,37
party_list_24_3_56,109
party_list_24_3_57,109
party_list_24_4_1,291
party_list_24_4_2,1967
party_list_24_4_3,520
party_list_24_4_4,3097
party_list_24_4_5,2205
party_list_24_4_6,3148
party_list_24_4_7,167
party_list_24_4_8,602
party_list_24_4_9,12923
party_list_24_4_10,800
party_list_24_4_11,5042
party_list_24_4_12,1001
party_list_24_4_13,988
party_list_24_4_14,59
party_list_24_4_15,113
party_list_24_4_16,249
party_list_24_4_17,149
party_list_24_4_18,35
party_list_24_4_19,134
party_list_24_4_20,45
party_list_24_4_21,79
party_list_24_4_22,70
party_list_24_4_23,119
party_list_24_4_24,46
party_list_24_4_25,80
party_list_24_4_26,7012
party_list_24_4_27,243
party_list_24_4_28,843
party_list_24_4_29,294
party_list_24_4_30,154
party_list_24_4_31,114
party_list_24_4_32,273
party_list_24_4_33,226
party_list_24_4_34,184
party_list_24_4_35,135
party_list_24_4_36,0
party_list_24_4_37,15240
party_list_24_4_38,144
party_list_24_4_39,70
party_list_24_4_40,107
party_list_24_4_41,72
party_list_24_4_42,5650
party_list_24_4_43,258
party_list_24_4_44,82
party_list_24_4_45,112
party_list_24_4_46,44634
party_list_24_4_47,195
party_list_24_4_48,497
party_list_24_4_49,392
party_list_24_4_50,8
party_list_24_4_51,83
party_list_24_4_52,84
party_list_24_4_53,31
party_list_24_4_54,40
party_list_24_4_55,27
party_list_24_4_56,56
party_list_24_4_57,104
party_list_25_1_1,2250
party_list_25_1_2,2244
party_list_25_1_3,481
party_list_25_1_4,468
party_list_25_1_5,796
party_list_25_1_6,2466
party_list_25_1_7,98
party_list_25_1_8,450
party_list_25_1_9,8898
party_list_25_1_10,712
party_list_25_1_11,4310
party_list_25_1_12,608
party_list_25_1_13,105
party_list_25_1_14,86
party_list_25_1_15,169
party_list_25_1_16,138
party_list_25_1_17,28
party_list_25_1_18,38
party_list_25_1_19,47
party_list_25_1_20,71
party_list_25_1_21,40
party_list_25_1_22,52
party_list_25_1_23,58
party_list_25_1_24,99
party_list_25_1_25,55
party_list_25_1_26,4202
party_list_25_1_27,160
party_list_25_1_28,941
party_list_25_1_29,254
party_list_25_1_30,220
party_list_25_1_31,91
party_list_25_1_32,608
party_list_25_1_33,147
party_list_25_1_34,126
party_list_25_1_35,140
party_list_25_1_36,123
party_list_25_1_37,19725
party_list_25_1_38,103
party_list_25_1_39,57
party_list_25_1_40,134
party_list_25_1_41,31
party_list_25_1_42,500
party_list_25_1_43,358
party_list_25_1_44,104
party_list_25_1_45,83
party_list_25_1_46,30816
party_list_25_1_47,389
party_list_25_1_48,276
party_list_25_1_49,13
party_list_25_1_50,75
party_list_25_1_51,43
party_list_25_1_52,11
party_list_25_1_53,30
party_list_25_1_54,18
party_list_25_1_55,50
party_list_25_1_56,118
party_list_25_1_57,18
party_list_25_1_58,50
party_list_25_1_59,118
party_list_25_3_1,1015
party_list_25_3_2,5858
party_list_25_3_3,992
party_list_25_3_4,338
party_list_25_3_5,804
party_list_25_3_6,1712
party_list_25_3_7,125
party_list_25_3_8,630
party_list_25_3_9,9599
party_list_25_3_10,488
party_list_25_3_11,4554
party_list_25_3_12,567
party_list_25_3_13,782
party_list_25_3_14,66
party_list_25_3_15,82
party_list_25_3_16,212
party_list_25_3_17,227
party_list_25_3_18,36
party_list_25_3_19,70
party_list_25_3_20,41
party_list_25_3_21,57
party_list_25_3_22,56
party_list_25_3_23,82
party_list_25_3_24,57
party_list_25_3_25,43
party_list_25_3_26,102
party_list_25_3_27,4476
party_list_25_3_28,201
party_list_25_3_29,552
party_list_25_3_30,254
party_list_25_3_31,473
