id,doc_id,row_num,party_name,votes
party_list_20_3_12,party_list_20_3,12,เสรีรวมไทย,593
party_list_20_3_13,party_list_20_3,13,รวมพลังประชาชน,506
party_list_20_3_14,party_list_20_3,14,ท้องที่ไทย,110
party_list_20_3_15,party_list_20_3,15,อนาคตไทย,59
party_list_20_3_16,party_list_20_3,16,พลังเพื่อไทย,81
party_list_20_3_17,party_list_20_3,17,ไทยชนะ,119
party_list_20_3_18,party_list_20_3,18,พลังสังคมใหม่,19
party_list_20_3_19,party_list_20_3,19,สังคมประชาธิปไตยไทย,192
party_list_20_3_20,party_list_20_3,20,ฟิวชัน,56
party_list_20_3_21,party_list_20_3,21,ไทรวมพลัง,40
party_list_20_3_22,party_list_20_3,22,ก้าวอิสระ,42
party_list_20_3_23,party_list_20_3,23,ปวงชนไทย,41
party_list_20_3_24,party_list_20_3,24,วิชชั่นใหม่,17
party_list_20_3_25,party_list_20_3,25,เพื่อชีวิตใหม่,64
party_list_20_3_26,party_list_20_3,26,คลองไทย,6541
party_list_20_3_27,party_list_20_3,27,ประชาธิปัตย์,121
party_list_20_3_28,party_list_20_3,28,ไทยก้าวหน้า,718
party_list_20_3_29,party_list_20_3,29,ไทยภักดี,718
party_list_20_3_30,party_list_20_3,30,แรงงานสร้างชาติ,79
party_list_20_3_31,party_list_20_3,31,ประชากรไทย,107
party_list_20_3_32,party_list_20_3,32,ครูไทยเพื่อประชาชน,87
party_list_20_3_33,party_list_20_3,33,ประชาชาติ,95
party_list_20_3_34,party_list_20_3,34,สร้างอนาคตไทย,111
party_list_20_3_35,party_list_20_3,35,รักชาติ,21635
party_list_20_3_36,party_list_20_3,36,ไทยพร้อม,62
party_list_20_3_37,party_list_20_3,37,ภูมิใจไทย,62
party_list_20_3_38,party_list_20_3,38,พลังธรรมใหม่,45
party_list_20_3_39,party_list_20_3,39,กรีน,27
party_list_20_3_40,party_list_20_3,40,ไทยธรรม,16
party_list_20_3_41,party_list_20_3,41,แผ่นดินธรรม,317
party_list_20_3_42,party_list_20_3,42,กล้าธรรม,209
party_list_20_3_43,party_list_20_3,43,พลังประชารัฐ,39
party_list_20_3_44,party_list_20_3,44,โอกาสใหม่,48
party_list_20_3_45,party_list_20_3,45,เป็นธรรม,0
party_list_20_3_46,party_list_20_3,46,ประชาชน,40642
party_list_20_3_47,party_list_20_3,47,ประชาไทย,166
party_list_20_3_48,party_list_20_3,48,ไทยสร้างไทย,441
party_list_20_3_49,party_list_20_3,49,ไทยก้าวใหม่,267
party_list_20_3_50,party_list_20_3,50,ประชาอาสาชาติ,3
party_list_20_3_51,party_list_20_3,51,พร้อม,58
party_list_20_3_52,party_list_20_3,52,เครือข่ายชาวนาแห่งประเทศไทย,6
party_list_20_3_53,party_list_20_3,53,ไทยพิทักษ์ธรรม,11
party_list_20_3_54,party_list_20_3,54,ความหวังใหม่,20
party_list_20_3_55,party_list_20_3,55,ไทยรวมไทย,18
party_list_20_3_56,party_list_20_3,56,เพื่อบ้านเมือง,46
party_list_20_3_57,party_list_20_3,57,พลังไทยรักชาติ,39
party_list_20_4_1,party_list_20_4,1,ไทยทรัพย์ทวี,245
party_list_20_4_2,party_list_20_4,2,เพื่อชาติไทย,1341
party_list_20_4_3,party_list_20_4,3,ใหม่,385
party_list_20_4_4,party_list_20_4,4,มิติใหม่,157
party_list_20_4_5,party_list_20_4,5,รวมใจไทย,4257
party_list_20_4_6,party_list_20_4,6,รวมไทยสร้างชาติ,2286
party_list_20_4_7,party_list_20_4,7,พลวัต,108
party_list_20_4_8,party_list_20_4,8,ประชาธิปไตยใหม่,709
party_list_20_4_9,party_list_20_4,9,เพื่อไทย,4918
party_list_20_4_10,party_list_20_4,10,ทางเลือกใหม่,432
party_list_20_4_11,party_list_20_4,11,เศรษฐกิจ,3589
party_list_20_4_12,party_list_20_4,12,เสรีรวมไทย,472
party_list_20_4_13,party_list_20_4,13,รวมพลังประชาชน,548
party_list_20_4_14,party_list_20_4,14,ท้องที่ไทย,41
party_list_20_4_15,party_list_20_4,15,อนาคตไทย,64
party_list_20_4_16,party_list_20_4,16,พลังเพื่อไทย,160
party_list_20_4_17,party_list_20_4,17,ไทยชนะ,146
party_list_20_4_18,party_list_20_4,18,พลังสังคมใหม่,31
party_list_20_4_19,party_list_20_4,19,สังคมประชาธิปไตยไทย,64
party_list_20_4_20,party_list_20_4,20,ฟิวชัน,29
party_list_20_4_21,party_list_20_4,21,ไทรวมพลัง,48
party_list_20_4_22,party_list_20_4,22,ก้าวอิสระ,81
party_list_20_4_23,party_list_20_4,23,ปวงชนไทย,59
party_list_20_4_24,party_list_20_4,24,วิชชั่นใหม่,44
party_list_20_4_25,party_list_20_4,25,เพื่อชีวิตใหม่,116
party_list_20_4_26,party_list_20_4,26,คลองไทย,9686
party_list_20_4_27,party_list_20_4,27,ประชาธิปัตย์,109
party_list_20_4_28,party_list_20_4,28,ไทยก้าวหน้า,748
party_list_20_4_29,party_list_20_4,29,ไทยภักดี,110
party_list_20_4_30,party_list_20_4,30,แรงงานสร้างชาติ,165
party_list_20_4_31,party_list_20_4,31,ประชากรไทย,81
party_list_20_4_32,party_list_20_4,32,ครูไทยเพื่อประชาชน,96
party_list_20_4_33,party_list_20_4,33,ประชาชาติ,234
party_list_20_4_34,party_list_20_4,34,สร้างอนาคตไทย,217
party_list_20_4_35,party_list_20_4,35,รักชาติ,110
party_list_20_4_36,party_list_20_4,36,ไทยพร้อม,20031
party_list_20_4_37,party_list_20_4,37,ภูมิใจไทย,88
party_list_20_4_38,party_list_20_4,38,พลังธรรมใหม่,42
party_list_20_4_39,party_list_20_4,39,กรีน,66
party_list_20_4_40,party_list_20_4,40,ไทยธรรม,18
party_list_20_4_41,party_list_20_4,41,แผ่นดินธรรม,18
party_list_20_4_42,party_list_20_4,42,กล้าธรรม,148
party_list_20_4_43,party_list_20_4,43,พลังประชารัฐ,435
party_list_20_4_44,party_list_20_4,44,โอกาสใหม่,43
party_list_20_4_45,party_list_20_4,45,เป็นธรรม,71
party_list_20_4_46,party_list_20_4,46,ประชาชน,27214
party_list_20_4_47,party_list_20_4,47,ประชาไทย,117
party_list_20_4_48,party_list_20_4,48,ไทยสร้างไทย,205
party_list_20_4_49,party_list_20_4,49,ไทยก้าวใหม่,0
party_list_20_4_50,party_list_20_4,50,ประชาอาสาชาติ,60
party_list_20_4_51,party_list_20_4,51,พร้อม,16
party_list_20_4_52,party_list_20_4,52,เครือข่ายชาวนาแห่งประเทศไทย,9
party_list_20_4_53,party_list_20_4,53,ไทยพิทักษ์ธรรม,27
party_list_20_4_54,party_list_20_4,54,ความหวังใหม่,19
party_list_20_4_55,party_list_20_4,55,ไทยรวมไทย,55
party_list_20_4_56,party_list_20_4,56,เพื่อบ้านเมือง,61
party_list_20_4_57,party_list_20_4,57,พลังไทยรักชาติ,0
party_list_20_5_1,party_list_20_5,1,ไทยทรัพย์ทวี,261
party_list_20_5_2,party_list_20_5,2,เพื่อชาติไทย,1334
party_list_20_5_3,party_list_20_5,3,ใหม่,3228
party_list_20_5_4,party_list_20_5,4,มิติใหม่,218
party_list_20_5_5,party_list_20_5,5,รวมใจไทย,980
party_list_20_5_6,party_list_20_5,6,รวมไทยสร้างชาติ,2926
party_list_20_5_7,party_list_20_5,7,พลวัต,501
party_list_20_5_8,party_list_20_5,8,ประชาธิปไตยใหม่,731
party_list_20_5_9,party_list_20_5,9,เพื่อไทย,8312
party_list_20_5_10,party_list_20_5,10,ทางเลือกใหม่,686
party_list_20_5_11,party_list_20_5,11,เศรษฐกิจ,5519
party_list_20_5_12,party_list_20_5,12,เสรีรวมไทย,597
party_list_20_5_13,party_list_20_5,13,รวมพลังประชาชน,88
party_list_20_5_14,party_list_20_5,14,ท้องที่ไทย,82
party_list_20_5_15,party_list_20_5,15,อนาคตไทย,172
party_list_20_5_16,party_list_20_5,16,พลังเพื่อไทย,117
party_list_20_5_17,party_list_20_5,17,ไทยชนะ,28
party_list_20_5_18,party_list_20_5,18,พลังสังคมใหม่,67
party_list_20_5_19,party_list_20_5,19,สังคมประชาธิปไตยไทย,36
party_list_20_5_20,party_list_20_5,20,ฟิวชัน,54
party_list_20_5_21,party_list_20_5,21,ไทรวมพลัง,36
party_list_20_5_22,party_list_20_5,22,ก้าวอิสระ,87
party_list_20_5_23,party_list_20_5,23,ปวงชนไทย,40
party_list_20_5_24,party_list_20_5,24,วิชชั่นใหม่,37
party_list_20_5_25,party_list_20_5,25,เพื่อชีวิตใหม่,7356
party_list_20_5_26,party_list_20_5,26,คลองไทย,142
party_list_20_5_27,party_list_20_5,27,ประชาธิปัตย์,881
party_list_20_5_28,party_list_20_5,28,ไทยก้าวหน้า,161
party_list_20_5_29,party_list_20_5,29,ไทยภักดี,136
party_list_20_5_30,party_list_20_5,30,แรงงานสร้างชาติ,179
party_list_20_5_31,party_list_20_5,31,ประชากรไทย,134
party_list_20_5_32,party_list_20_5,32,ครูไทยเพื่อประชาชน,119
party_list_20_5_33,party_list_20_5,33,ประชาชาติ,213
party_list_20_5_34,party_list_20_5,34,สร้างอนาคตไทย,24984
party_list_20_5_35,party_list_20_5,35,รักชาติ,157
party_list_20_5_36,party_list_20_5,36,ไทยพร้อม,58
party_list_20_5_37,party_list_20_5,37,ภูมิใจไทย,86
party_list_20_5_38,party_list_20_5,38,พลังธรรมใหม่,25
party_list_20_5_39,party_list_20_5,39,กรีน,25
party_list_20_5_40,party_list_20_5,40,ไทยธรรม,0
party_list_20_5_41,party_list_20_5,41,แผ่นดินธรรม,0
party_list_20_5_42,party_list_20_5,42,กล้าธรรม,144
party_list_20_5_43,party_list_20_5,43,พลังประชารัฐ,317
party_list_20_5_44,party_list_20_5,44,โอกาสใหม่,33
party_list_20_5_45,party_list_20_5,45,เป็นธรรม,52
party_list_20_5_46,party_list_20_5,46,ประชาชน,31880
party_list_20_5_47,party_list_20_5,47,ประชาไทย,150
party_list_20_5_48,party_list_20_5,48,ไทยสร้างไทย,286
party_list_20_5_49,party_list_20_5,49,ไทยก้าวใหม่,234
party_list_20_5_50,party_list_20_5,50,ประชาอาสาชาติ,4
party_list_20_5_51,party_list_20_5,51,พร้อม,72
party_list_20_5_52,party_list_20_5,52,เครือข่ายชาวนาแห่งประเทศไทย,51
party_list_20_5_53,party_list_20_5,53,ไทยพิทักษ์ธรรม,17
party_list_20_5_54,party_list_20_5,54,ความหวังใหม่,22
party_list_20_5_55,party_list_20_5,55,ไทยรวมไทย,56
party_list_20_5_56,party_list_20_5,56,เพื่อบ้านเมือง,78
party_list_20_5_57,party_list_20_5,57,พลังไทยรักชาติ,0
party_list_20_6_1,party_list_20_6,1,ไทยทรัพย์ทวี,162
party_list_20_6_2,party_list_20_6,2,เพื่อชาติไทย,457
party_list_20_6_3,party_list_20_6,3,ใหม่,140
party_list_20_6_4,party_list_20_6,4,มิติใหม่,104
party_list_20_6_5,party_list_20_6,5,รวมใจไทย,428
party_list_20_6_6,party_list_20_6,6,รวมไทยสร้างชาติ,2468
party_list_20_6_7,party_list_20_6,7,พลวัต,298
party_list_20_6_8,party_list_20_6,8,ประชาธิปไตยใหม่,1814
party_list_20_6_9,party_list_20_6,9,เพื่อไทย,5757
party_list_20_6_10,party_list_20_6,10,ทางเลือกใหม่,435
party_list_20_6_11,party_list_20_6,11,เศรษฐกิจ,3001
party_list_20_6_12,party_list_20_6,12,เสรีรวมไทย,564
party_list_20_6_13,party_list_20_6,13,รวมพลังประชาชน,508
party_list_20_6_14,party_list_20_6,14,ท้องที่ไทย,24
party_list_20_6_15,party_list_20_6,15,อนาคตไทย,65
party_list_20_6_16,party_list_20_6,16,พลังเพื่อไทย,121
party_list_20_6_17,party_list_20_6,17,ไทยชนะ,50
party_list_20_6_18,party_list_20_6,18,พลังสังคมใหม่,38
party_list_20_6_19,party_list_20_6,19,สังคมประชาธิปไตยไทย,76
party_list_20_6_20,party_list_20_6,20,ฟิวชัน,19
party_list_20_6_21,party_list_20_6,21,ไทรวมพลัง,52
party_list_20_6_22,party_list_20_6,22,ก้าวอิสระ,27
party_list_20_6_23,party_list_20_6,23,ปวงชนไทย,71
party_list_20_6_24,party_list_20_6,24,วิชชั่นใหม่,37
party_list_20_6_25,party_list_20_6,25,เพื่อชีวิตใหม่,19
party_list_20_6_26,party_list_20_6,26,คลองไทย,98
party_list_20_6_27,party_list_20_6,27,ประชาธิปัตย์,5092
party_list_20_6_28,party_list_20_6,28,ไทยก้าวหน้า,100
party_list_20_6_29,party_list_20_6,29,ไทยภักดี,1306
